ROI1,ROI4,ROI10
1.2678001113367532,0.3197541799948969,0.6140819371260915
1.1987065719391132,0.25148004510649347,0.5591892327687077
1.0972667742270517,0.24804361803053626,0.515910575522633
0.9891903775902444,0.2788817260801672,0.4885253405978476
0.8961720217738449,0.3418733751553071,0.48408404440091013
0.8284331517594872,0.41273780195870086,0.5033524748554001
0.7813502077175585,0.4622923552652292,0.5405322950967653
0.7387970861807593,0.4746155439315692,0.5750954535094577
0.6865698123018977,0.45704964282646016,0.6108129949672978
0.6218248202666896,0.38619978246930087,0.6424690405050837
0.5613632729790485,0.3166178888237621,0.6563032383196181
0.5289656701659418,0.3080901308492713,0.6607786810496276
0.503983764894385,0.3329553470602557,0.653771371465692
0.4701665364764154,0.3863499790156658,0.6286664584355843
0.4447907089674834,0.43874587887123034,0.6052113283558787
0.42191450034315964,0.45573932521559507,0.6120504737160422
0.4025100836237981,0.4146199848478295,0.6260100122717702
0.38694701363534667,0.3174560980095086,0.6328164230322336
0.3732505943940061,0.20558687995213693,0.6283120579965926
0.3607970012649102,0.09206849180591425,0.6149398808378312
0.3488769473647997,0.03648785237469143,0.6076771799571252
0.3359534360556397,0.07947722436226823,0.6105122912359641
0.3239104415597722,0.18644785802473213,0.6298947161268902
0.31354196237639453,0.3373892624921604,0.6451137614073194
0.30467919212966627,0.47652864233066855,0.6533345059877185
0.3002249175798317,0.5618538782307414,0.6584200165001984
0.2999075377204288,0.5678552573555338,0.6581571399733844
0.30507004780560143,0.5030733717341112,0.6435729109068522
0.31472267520730657,0.4011817851778588,0.6344643543913863
0.32838033615938694,0.2943708174507213,0.6586512135109107
0.3422669258313299,0.21506328430935628,0.6861785974552614
0.35411398474661443,0.20080407911381015,0.7217767742613113
0.36178556984986665,0.2524822097882702,0.7363907279860542
0.3633239223654616,0.3438998983663782,0.7146167812039075
0.35786750324165106,0.4473107332589142,0.6769877254622678
0.3476052561149686,0.5198238652733624,0.6596103862276688
0.33590303348111605,0.5146783222489861,0.6688900827462019
0.32479349712509176,0.4499822047329946,0.6782651930009851
0.316033661478771,0.3750759877098044,0.6704645786456531
0.3073217228522111,0.34326995557717727,0.6657185674584893
0.3129580864161885,0.35330302459985213,0.6272778956832262
0.3222649259159095,0.363170151478697,0.5847467304332917
0.3056595561233721,0.3900750334809968,0.5679130234291803
0.28341064692918666,0.4178166053843679,0.5840727211061022
0.27948894512837985,0.43283570902239016,0.6134445657375203
0.2981618123969217,0.44440809215769367,0.6633366371761198
0.32240885986503776,0.4202903102550413,0.7137419052546252
0.33157685250539537,0.3617839056594101,0.7355600130715729
0.31619277779062294,0.3129962660220356,0.7129565736689272
0.28003919401571153,0.32172045749234485,0.6679995383696861
0.23560721417524805,0.38684955101735413,0.614478748676458
0.20405193178178,0.45800393829419533,0.5813085959424575
0.2071911711659007,0.5131060425334595,0.5739906350852668
0.2606552419763653,0.5179742763851984,0.5651166545604289
0.3721405882297901,0.4653262570089795,0.5614361153613954
0.5332000543033664,0.37393194006272396,0.5741133642290979
0.7263176841569835,0.2791464766274655,0.6210456207195586
0.9248227321457323,0.22487732403831218,0.6782264091597714
1.0978394013289587,0.21335131515370737,0.7209561220334592
1.2204461973265588,0.2453713241017767,0.7261207484123028
1.2774738627246696,0.3124651188946225,0.6939368777104176
1.2667327226716156,0.40664971082638074,0.6473778064700538
1.2006714231596005,0.4978140995880442,0.613419820877895
1.103599207727341,0.5437168907276155,0.6207276628769444
1.000638772915086,0.542011811254268,0.6417907079032558
0.9104744127707134,0.5088773501513042,0.6724448348413008
0.842652419449258,0.47928811841357105,0.6715037046971308
0.7924391965836539,0.4517941890209172,0.6463460506477321
0.7453284712184143,0.400636355083087,0.6214365307031279
0.6879498032744169,0.3616559635681471,0.6147050284953419
0.6206616555628794,0.3556875014815165,0.644044574171921
0.5604804280552294,0.385615197232293,0.6922746339892105
0.5279398863924902,0.4221986199380306,0.6857876826050684
0.5017164638993536,0.4520048228224505,0.6392315793841653
0.46589349155248805,0.45397600423532763,0.5717042402510859
0.43915880470991636,0.4085569555273681,0.505403686171398
0.41867065752525007,0.359039406690872,0.4672923299328514
0.40348377197144114,0.349151124293989,0.4684878730707195
0.38864474996780674,0.3536356654262133,0.4810900897128212
0.3718432944147436,0.37176157240035496,0.49843012617323684
0.35519693280977377,0.3940396361074911,0.5288915028375225
0.34028435095661447,0.4071569983758982,0.5683745956432641
0.32892419004513274,0.42551374596729336,0.6270020628959989
0.3249705938799871,0.4373323616061651,0.6992278574445209
0.33023722303977154,0.4217701497411391,0.7585503449013762
0.34387835739926964,0.3953646767180844,0.7761680656724887
0.3631903607451623,0.3812175195752434,0.7364718932970169
0.38282149657056247,0.39012622781047673,0.6727468681718777
0.39943036896206724,0.4231671902862651,0.6357619265922678
0.408655550226113,0.47048174146911387,0.6325637284024838
0.40938578447844964,0.4902687388227737,0.6567413054780045
0.40245024437532567,0.46507241809694205,0.7048217066734132
0.38917884701479855,0.4200706519121202,0.7248123176441787
0.37152893559219224,0.3842266031476843,0.6998085456554383
0.3548202859485456,0.3573002683496296,0.6566336503798995
0.34109692475407827,0.3327547236850835,0.6308950773168656
0.33213281186570165,0.3168115314778574,0.6514389982035688
0.3274423909523098,0.33753649622810555,0.7062287348800902
0.3238890811143578,0.38627610934154427,0.7266831051229994
0.3197776798267296,0.43286804062894807,0.7156257166746016
0.33445290476596035,0.46496028706973297,0.6938180517225526
0.325755394623853,0.49463184764452145,0.6884058224695458
0.3034782993345747,0.5090825482903341,0.7215490564506573
0.29328207274530693,0.5069166688144675,0.7488444842966708
0.3045433059975562,0.4906901112181898,0.7498065759858521
0.32907190479924586,0.45606123092775036,0.7411571229914746
0.3492300830073306,0.4139213680847524,0.7386075736066553
0.34845585178737876,0.3702653187249427,0.7415025512939417
0.3208900308494089,0.359184274930656,0.7448594936637956
0.27841443806944177,0.3598101584336416,0.7613249829797109
0.238347651061751,0.3566664754790865,0.7863364427413986
0.22521624009031005,0.3552304177706674,0.8153575434152052
0.2573080882392718,0.3669244083569946,0.8211837347867517
0.3439222221156375,0.41582332419186746,0.8005237982709854
0.4837787129638742,0.4838640009183804,0.7897309458157256
0.6635751955714999,0.5369713950304815,0.7919272539934323
0.8602398863768799,0.5767401305519428,0.8234736727684124
1.0457698641474755,0.6058853657945269,0.8631504035810562
1.1941497752199959,0.6118941076644262,0.9080520699306036
1.2864357192570093,0.6102634145774495,0.9395950738639507
1.315605753349212,0.6103034543193864,0.9372905718933897
1.2848812730264922,0.6065867576492487,0.9141276766298359
1.2104178716663139,0.6040407162432719,0.9159994731228147
1.1169453092620591,0.6081999918497356,0.9424054027313269
1.0250141153119594,0.6398958051741255,0.9494936064535713
0.9495581638508666,0.6672869692446621,0.9429111348376156
0.8934056687892871,0.6636942534410866,0.9518922013142617
0.8462310730798928,0.63894021677691,0.9592762428606973
0.7945225722448677,0.62382103463157,0.9736661034824723
0.7297838905167919,0.6481019058014057,1.0039039220700159
0.6605677390265868,0.6554303863328681,1.0208327505308155
0.612555121734417,0.633204087780977,1.0258075646530056
0.5926905914830021,0.6011031771945905,1.0232421966407539
0.5565499986960982,0.582764474217091,1.035175863421028
0.5218799665170002,0.5815751589847675,1.053497841340495
0.49309816254000327,0.6057659867246494,1.044851840461932
0.471571931382853,0.644149064650942,1.0401316270967365
0.4575315862393655,0.6871621154047367,1.0407555476839678
0.44767316918393946,0.7358493529025345,1.0463527256065854
0.45220577307438686,0.7714640346425701,1.0474671366658754
0.4628374711379297,0.7944936019478397,1.0543156108908396
0.4475067462470244,0.7938616984649742,1.067804131376215
0.4237182650483538,0.7746360033862831,1.0701364023833304
0.4131880811979196,0.7462928811332696,1.0720720060479345
0.4206049154146881,0.7340786624707547,1.0715780917740507
0.434680270443501,0.7564036133190539,1.0783007973703962
0.4391543518598088,0.7801131891641377,1.0911476306934387
0.4220504683059929,0.793485323968411,1.0921136511307603
0.3845485782889796,0.7859474704343761,1.0884218436255877
0.3399419736699662,0.7685877918997484,1.0781762357967164
0.3078878358043029,0.7613133098377971,1.0811237365465358
0.3083017979687564,0.7693914631777599,1.0774414396675973
0.3555649770565017,0.7734546774837083,1.0850659542517644
0.45268582030320625,0.7664731211536071,1.0950792820128836
0.595914498073419,0.7658944526318414,1.1022604360164676
0.7704952462877535,0.7694872183774799,1.0926062185725738
0.9534155027047404,0.7866722568560536,1.0932702123315379
1.1183190990779428,0.7999948470074663,1.1059297828625232
1.2428530376474811,0.8131939863819286,1.124228100327329
1.3140832398647888,0.8164462759023743,1.1214463523213116
1.330063629253605,0.8153954176677496,1.1231953539100492
1.3000520692624493,0.8175664910091438,1.1297838708783232
1.240193205277263,0.8114386803634643,1.1181301264388537
1.169343811767072,0.8105158106709927,1.0977409635904056
1.1028681544164982,0.8064331557441597,1.0768458344921286
1.046902457585719,0.8062306140823645,1.086591528439595
0.9976551418600548,0.7977282000606343,1.0919416693704633
0.9460180577933441,0.7982920247340439,1.092850226205675
0.8774348531121141,0.8062420848314518,1.0980664513106013
0.8099720279616685,0.8158437053315513,1.1084804894904057
0.7437421139099827,0.811490231884701,1.1177880130616227
0.691423341206042,0.7988744661773375,1.1197420746249744
0.6539207060523775,0.7914729961868774,1.1189563361409016
0.6228542363916316,0.8088481686051423,1.110234047298193
0.6134619987579407,0.8153717854364464,1.1088585876647077
0.6083556250387321,0.7968237899496513,1.1070720451673668
0.592772791388686,0.7749778260142306,1.0968753084069418
0.5568004302449712,0.7714524371661804,1.0822187467729274
0.5057386064753587,0.7766462809707455,1.093224664319798
0.4516316001112495,0.7945176529385667,1.119022301665232
0.4133906033401758,0.8072413718691127,1.134141396964574
0.41015671618361066,0.8046556092587474,1.1268957066207026
0.4532202808282305,0.7890236426142416,1.1236360065324649
0.5461336903664491,0.7665841650900813,1.123985992067094
0.679648777800356,0.7662937673555386,1.1345926137694107
0.8385433753198945,0.7771939252981979,1.1282584114316634
1.0010406419922284,0.7792985776681165,1.1178123151627675
1.1436028192102647,0.7650434863813365,1.121994430033165
1.2486087405311375,0.7519788737770823,1.1277300660265999
1.3036008468187017,0.7574829720699539,1.114805926352588
1.3049582087805682,0.7645151311617664,1.0893631385551543
1.2622657475720747,0.7510976758023626,1.08161430211853
1.201738375224533,0.7294697013768916,1.109397611739434
1.1322295762797248,0.7184181598066335,1.1305696056606045
1.0531996576809357,0.7388205604625957,1.128577505730078
0.986830357106691,0.7599107472564792,1.12212375381991
0.9413859079667242,0.7595866528929458,1.1328006241800992
0.9068277338433097,0.7552369056661627,1.1539327641828172
0.8630618311127021,0.76663575491065,1.1487940031944424
0.8010986802972995,0.8072120811800345,1.1252255091096652
0.7328644279057563,0.8379599928633634,1.108174498774053
0.6774690929974055,0.8418034255713787,1.114542667757827
0.6176298746755146,0.8236235823104026,1.1102672581404156
0.5621035682798137,0.8057299555579218,1.1009861189571772
0.535513483274463,0.8032957515525478,1.0975004772591428
0.5506231646356112,0.8147394806794037,1.112927768615277
0.6162967586051045,0.8161157586092498,1.1385049013761597
0.7276744864487077,0.8122997590107224,1.1441644613909066
0.8687545434262345,0.8067592199186149,1.133923376194138
1.0149086709004425,0.8038124639060753,1.1264958581427305
1.1426954470707136,0.7969444035605409,1.136033115485982
1.2285814757535507,0.8023766543746571,1.1307210160010936
1.2602381129462636,0.8032346455352046,1.1168069309161757
1.2376837593126897,0.8009405195420989,1.1093941798319675
1.1721092659841408,0.8053745518971187,1.1268973707876344
1.0829574124112415,0.8065370900163473,1.1370789235612073
0.990403113106225,0.8096423645545165,1.1322492645804252
0.9134669447202293,0.8016784907558929,1.1175429804693688
0.8577943644882247,0.7890295597796053,1.1200787014376312
0.8186792420168045,0.7900186482046756,1.1401235064858564
0.7846784861388925,0.7942161140724184,1.1435544505342146
0.7431459300675538,0.7964018230198402,1.1296965752961696
0.6909092713017686,0.7850812920185417,1.114791698850318
0.6416483547339202,0.7737198131329817,1.1266534390690808
0.6271798551797163,0.7744742653215446,1.1430815997746364
0.6049440563109738,0.7823068338217758,1.1376382004738659
0.560004121335065,0.7951208896298059,1.1201025411592525
0.52604486343427,0.7932258953031621,1.1136142044591921
0.5167317554026342,0.7952086536904488,1.1238336991556506
0.5290669902489946,0.7959383357518406,1.1224173222250486
0.5435947895248072,0.7966186597418479,1.1107631003332272
0.5437091679951216,0.7942150458309134,1.1051790006475786
0.5201720803181149,0.7801772848630273,1.1150286637911855
0.47655275487453286,0.7728619766061917,1.1172817574959997
0.4283179655717647,0.7690938128154354,1.1078029709499668
0.39491861143722745,0.7734130003552344,1.11078896454394
0.3971628494093454,0.7798652030666027,1.1160092868455351
0.4453707150646813,0.7776314409364873,1.1157777992895397
0.5437942513104275,0.7777176973827069,1.1119025972405217
0.6819348663104513,0.7920369614603027,1.1076310914840342
0.8432314551777578,0.8036598646429172,1.0998010775986158
1.0046916011867273,0.8053137987454826,1.0988544420157944
1.144673651008084,0.7905514841313286,1.1065377404769094
1.245748052367304,0.775911370621867,1.109779205151371
1.2979423927000882,0.7703777333065316,1.1015856757619502
1.3020228887386815,0.795065776643918,1.0925413797363834
1.2689204175359237,0.8093803611428123,1.1013256011347168
1.2147249145852608,0.79254229176082,1.1083111994199857
1.1554246179705778,0.7626832876320604,1.103119039347306
1.100466914684162,0.7375029759249869,1.095366371402609
1.0666921007365535,0.7444088852723028,1.1044225257156155
1.0319907398181303,0.7627462435403638,1.1178324321231825
0.9697207136304615,0.7596033751308784,1.1187410770999988
0.8880968083830971,0.7433550358572687,1.107218387424092
0.811383117593484,0.7263354522823326,1.1139844707996283
0.7628151623405555,0.7313979763895362,1.1218613502499257
0.7487932289554107,0.7357235056615425,1.1159838379500469
0.7212061020162104,0.7173078967105404,1.1022719374414625
0.6726060418435084,0.6925324981125967,1.1009768881519455
0.611852736679481,0.6796115175490103,1.107550592574335
0.5483211600964891,0.6916058780114744,1.10507424768136
0.4997854293182946,0.7238442190610936,1.0928310119265723
0.4809652648654348,0.7434828123686745,1.0903752248311185
0.5055090909137615,0.7436054362883895,1.098956000749166
0.5779393765042604,0.7436583542166875,1.1005896888150706
0.6930959338223275,0.7665715965226807,1.0935411552486078
0.8365895187646797,0.7869635307461198,1.0994492501355657
0.9893610293392512,0.789093760580774,1.110102161878766
1.1260715089938562,0.7749859682998297,1.1091740734043527
1.2254864411917648,0.755837689346015,1.1015613020881145
1.2768962056299775,0.750117813289344,1.1076995052366787
1.2765937683348552,0.7702646670878637,1.1180609307027016
1.23288255981345,0.7693636058840065,1.1125726421395807
1.1622287156491566,0.7439527311601364,1.1042196427972304
1.082733761688726,0.7054155701137415,1.1078729016699111
1.0070732866587826,0.67699102747,1.1167435720550019
0.9582757530261063,0.6962450962208111,1.111947840306249
0.9124860438076192,0.7458011475884361,1.1025857913860264
0.8510175967639733,0.7749446780283415,1.1031959632143382
0.7818022334285479,0.7859995989471755,1.1104672650198395
0.7211108688320984,0.7874724190817792,1.1074496004768715
0.6839177060418116,0.7860713010429392,1.0972496922833104
0.6762958733061277,0.7757228204432105,1.0920432886470846
0.6585576283581446,0.7383803304697971,1.090169761318337
0.6137080129087715,0.6894662820371682,1.0839904868138204
0.5545026898664847,0.6570070679400801,1.0760946405862097
0.49549873933883215,0.6536062430377725,1.0842285813605215
0.45207044232459626,0.6753816018009293,1.0872694276079764
0.44337149664839565,0.7026112826567867,1.084252261595545
0.4799569070103462,0.732021109642432,1.076875266499616
0.563082206880446,0.7678968672871371,1.076169050341936
0.6877801804896172,0.7923674491225676,1.0793931899983589
0.8379277933965759,0.802576857976421,1.0848252409075523
0.9933072274987422,0.8067499943962384,1.085029229218481
1.1300639298675026,0.7890661488397572,1.0794063642907656
1.2300276903155263,0.7711906271111681,1.0751738316833463
1.2805235933943095,0.76823688579357,1.0814900771410072
1.2797000882323928,0.7682133656151189,1.092450503339481
1.236038811361371,0.7571792626405995,1.1014686927666022
1.1649163689524604,0.7392890177715621,1.0955737668050838
1.0839061207050884,0.7254393856189421,1.0922548199322164
1.0101482509490445,0.7260260806494372,1.0909962850512738
0.9495122670384666,0.7324763493132997,1.0891267678439187
0.8994849904265676,0.7500181582645766,1.076263542256093
0.850376345907109,0.7578367349114201,1.061661566184018
0.7917322355942322,0.7585253677308548,1.0587558511426658
0.7329290427332278,0.7669888398580538,1.0615736727440588
0.6934342741662314,0.7659539217722011,1.058863218354623
0.6591750643961729,0.7598190980573383,1.0547816820812
0.6142009768727987,0.7397398604128238,1.0562894078965677
0.5779915893236536,0.7191824713104533,1.0653692212416506
0.5597595562637037,0.7201910987807019,1.071755248538292
0.5526355707574908,0.7415802344822,1.0728787082009135
0.5426161564681442,0.7508601522378582,1.0721765333836804
0.5179968117366242,0.7392646980148123,1.0716680927318496
0.47573309574813205,0.7231288842588639,1.074723260998389
0.42638195496270265,0.7155084877081928,1.0749795870374312
0.38878147334802626,0.7414468638388894,1.066756865378964
0.37838065200398696,0.7582513530747288,1.061078836436306
0.4067490852403004,0.7489533161730375,1.0632087681748614
0.4821528637682024,0.7290412345071289,1.0657768553488518
0.6036254640047221,0.7160415208533841,1.0574847367409175
0.7569929273448518,0.7286400277368372,1.0475295581477626
0.9247630688922983,0.7515572280473564,1.0573695238132192
1.081031783636004,0.751955878711382,1.0733128458183356
1.204763293137761,0.7292640342955548,1.0748734546595813
1.2810507667264441,0.7057679598402824,1.0688155879415968
1.3054687095671165,0.7041314093169597,1.07511533615107
1.2825996006787692,0.7281335340471162,1.0870585722521757
1.2268005769581756,0.7464049813197247,1.0820665940823635
1.15394894231595,0.7387010618919156,1.0714496891669132
1.0830407410483291,0.71905588245718,1.075561646406084
1.0325541818005202,0.7095022190234053,1.0873725696466556
0.9775626949877987,0.7219096616895955,1.0847978492377546
0.9096832975981501,0.7327349894129376,1.0742369045118842
0.8401020586077561,0.7251155099708444,1.07177656985209
0.7781687868258316,0.7068322371579194,1.0744004609042737
0.7329760285457005,0.6983350178354262,1.0746913410173449
0.7120041104863142,0.711772603379935,1.0694815029123854
0.6930213460656791,0.7289666429118824,1.0665797185730095
0.6424394019143849,0.7268407882148322,1.0757910933541046
0.5806380977895347,0.7033471412798316,1.0816097604455521
0.5200011660144022,0.6807601534040835,1.0831884991963885
0.4774273954316024,0.684368943085067,1.0847360022150914
0.472991843164241,0.7165389252737471,1.0837183167858107
0.5161263692667398,0.7377985934590281,1.0822103279909017
0.6083803072799818,0.7382700411187122,1.080108259727112
0.7405689044049243,0.7282383223322324,1.0764760576018695
0.8951334686604198,0.7271237405600828,1.0702557097855665
1.0480096554702614,0.7580192897986333,1.062039771344213
1.1733820687738163,0.7681555898728631,1.0580930363547332
1.2517820998242823,0.7534715123305673,1.064688023104246
1.274198262575357,0.7237087865762697,1.0663007779593334
1.2442646759920364,0.6994161685070399,1.06633963511759
1.1761002017809432,0.7147194109254544,1.0626391836750375
1.0883131407623958,0.741797807487671,1.0589912908264376
1.0007073227528862,0.7492798396389815,1.0511028782711629
0.9374687722927091,0.7439681487927985,1.0534109178285198
0.881467522334832,0.7334685142783732,1.0621471511264644
0.8191663270564749,0.7388717416072155,1.0693653107753653
0.7574174742909365,0.7495731272908894,1.069265733110582
0.7030471412534642,0.7489491030811888,1.06422129829863
0.661685731123631,0.732002145547828,1.0677881547976642
0.6395252256294971,0.7122243376320381,1.0789138216905914
0.624729641809481,0.7143429981595968,1.0722944269193462
0.5854332836061541,0.7302806448723438,1.0591070107765332
0.5314062442433098,0.7398426899489314,1.0634522114211529
0.4779951427351612,0.7327597118270683,1.071914602098433
0.44473526972122074,0.723950803937075,1.0657596481726224
0.4454155769029766,0.7183537577429058,1.056604302716877
0.4901465539911397,0.7416270419227269,1.0599874351913443
0.5795329707115864,0.766201366054069,1.068868490800865
0.7080260817631606,0.7567279052117557,1.0706062263504985
0.8609048818239542,0.7326387783113979,1.0611923600101263
1.0139634464959666,0.7074725297028621,1.0558899490300424
1.1457411626081826,0.7135355649874322,1.0543751435305506
1.2357716843287196,0.7375234348023503,1.0419189889932974
1.272900942986947,0.7376000308313511,1.0403178801108142
1.2562916082716804,0.7175215516514131,1.0482247856424478
1.1971662939167915,0.6906273506124587,1.049504113890065
1.1134828061563944,0.6915459446175587,1.044222095636296
1.0240761891570658,0.7055090020038792,1.0384440380146602
0.945038804364911,0.6959155872797782,1.0403399588507907
0.8816872614354709,0.6736459447573606,1.0468662428836089
0.8291337323476569,0.6521277577609725,1.04015997263097
0.7778392562274259,0.6637983116439286,1.0359224563508265
0.7213421150744479,0.6878084459266096,1.024935821308485
0.6594799937186802,0.6886553175815042,1.0252716825591244
0.6196566639165763,0.681031581857708,1.0264492634708544
0.6098454580941977,0.6776350944710503,1.0332028831991658
0.5769620326360165,0.7056810796937514,1.0315389973472133
0.5302524444515819,0.7350871101377676,1.0392676439660715
0.4975829632316491,0.7337768043246848,1.0507258323577415
0.4861031108788178,0.7151439628685647,1.048641639233201
0.4884781716266189,0.6989553232100789,1.039629133111446
0.48789293352469876,0.708180210361625,1.027846030364628
0.46987287334591277,0.7299696906001993,1.0258073082095516
0.431557977486571,0.7360197277216285,1.0275955084834374
0.38359871129826967,0.7301255089169207,1.0331663214684919
0.34402898616297706,0.7224939476284014,1.0301311872330194
0.3334285039165049,0.7180252355948391,1.025485531584923
0.3641117521199321,0.7136433529158341,1.0301915605276903
0.44410905310562493,0.7206864883040247,1.035543826466017
0.5702827970577058,0.7150532487608943,1.028065448497578
0.732192023082836,0.7175768674538674,1.0134227291796027
0.9061145188210398,0.7145098578452111,1.0122181181181207
1.0674770911139941,0.7052960640762143,1.0256472303274535
1.195000249435123,0.7093513849563793,1.0304860122142394
1.2718929240159074,0.7119919664499934,1.023903574594814
1.2931888218569654,0.7204585479902998,1.0307979746893219
1.2622538219370107,0.7147031861026427,1.0503483855651696
1.1974537502591167,0.7051097026956905,1.0572122871828034
1.1178111868730805,0.7085077194208769,1.0421558297367552
1.0417511556789887,0.7036852248135368,1.020887688285462
0.9799715271745597,0.7051142409370459,1.0122800798953424
0.929910861308541,0.7030510566262302,1.0143188546227058
0.8798520420221541,0.6929471291113807,0.9994857710343696
0.8187334382287883,0.6930775621158485,0.9786603420564639
0.7448934800333677,0.684783262771018,0.9714574124719801
0.6742207906114318,0.6881809817987257,0.9874052529868205
0.6298927361725561,0.700030348206482,1.0130650985530751
0.6031124049093141,0.7083759559795202,1.0259181296790703
0.5819134592434552,0.7165324897241321,1.0204764913428404
0.5657812367418495,0.7041379985447052,1.017795386759562
0.5337980113245708,0.6874416809251078,1.0126585282579659
0.5026505185546135,0.6848996658298097,1.008767117528068
0.49058904623944255,0.6826322111986736,0.9970698268276603
0.4973579304381415,0.6746910836932261,0.9842002714831826
0.5082415200380908,0.6520914588936151,0.9822640355832721
0.50600388607321,0.6437296748972068,0.9816136901760506
0.48279040131350487,0.6603576522082653,0.9811318291467603
0.4400432337768567,0.6829308285966409,0.9753417989635385
0.389798217170758,0.6973359544408639,0.9790699642807863
0.35092343001754556,0.6950830898620213,0.995744756300553
0.3440514242596876,0.7018417733384139,1.002912228155242
0.38415246166692146,0.709417477410915,0.9993223731601668
0.47664506212835056,0.7144764651655866,1.0027484688314088
0.6136629727077765,0.6988157029054185,1.017966070011724
0.7793929436052114,0.6816499898798019,1.0235567447486487
0.9513408904162937,0.679064336497903,1.0181738181834656
1.1058833902209548,0.6854242482059596,1.0146031913529372
1.219538274909843,0.6998041638088239,1.013639135506704
1.2785564934482674,0.6983240037940872,1.0116970200629956
1.2824362596177175,0.7015199420408387,1.007329663649519
1.2397225725760928,0.6972738294557144,0.9962594783036558
1.1670141937213314,0.6894933792470095,0.9852047808775142
1.0860909749352263,0.6961345365812337,0.9934974792810143
1.011821521964698,0.7026445054578223,1.0248558650542017
0.95137317587266,0.7052529528096454,1.0428561526919105
0.9022750937173247,0.7148448801826299,1.0364012249097772
0.8537655387108352,0.7112731961955927,1.0171776445055627
0.7925397450679017,0.7124858515520127,1.0196896819870631
0.7302127795089142,0.7151659180851806,1.0365733400861763
0.6755684045905525,0.7108832054155068,1.035451127671143
0.6284532317009618,0.7188610498798151,1.019049321363245
0.5849549286545634,0.7193417283739914,1.0158311141592462
0.5512284938282972,0.7155197117667877,1.0216024757355375
0.5400724480298871,0.7165568796798789,1.029572379659438
0.5378198945578894,0.703054597898034,1.0212832750347136
0.5292551688553154,0.6985111288379975,1.0221156253735002
0.501777739643319,0.692588773597937,1.0247346180848578
0.45577173831047035,0.6868397217790545,1.0225107321108269
0.4035458160883635,0.679255892047089,1.0124064637045156
0.3642149067745591,0.6625297226536329,1.0106933664173572
0.35490708198663545,0.6568512483425193,1.021170718754642
0.39045646195142586,0.6519877491484334,1.0262852698284457
0.47679697428597423,0.6555878237675692,1.0208259548865086
0.6096064448094147,0.6556272642418839,1.0200669849550665
0.771810779306934,0.6622570108737351,1.029786196153823
0.9412113523881385,0.6670036387278571,1.0251401684910595
1.0938275858246518,0.6742383590222463,1.009183704596702
1.2066493280965271,0.6789904274961904,1.006790361339349
1.265863403896561,0.68136766508833,1.0062081145596922
1.2672850360178487,0.6821104988933469,1.0019308542315795
1.2200895736680353,0.6760818673268152,0.999277732985006
1.1430792107902343,0.6839014334840048,1.011213223802117
1.0567489325174022,0.6862353594624393,1.0177412380320827
0.9787376799456595,0.6927266720688703,1.0099815953770386
0.9169030878642748,0.6929748747071263,1.0036449392886924
0.865301605141638,0.6817223331844968,1.010747673920903
0.8151417763069133,0.6799955778599058,1.0163908291782944
0.7565103553604556,0.691398844062673,1.0032795468063227
0.6886611111958321,0.6937072182885518,0.9867661089392181
0.6348055571196978,0.6980125169399927,0.9931113326040104
0.6120541988049424,0.6801321804777882,1.0009633297641611
0.5773581688707708,0.6583682743697867,0.9984259156193578
0.5265544441530068,0.6553771263156256,0.995029927495636
0.48955134855981225,0.6532203097331577,1.0015469083979334
0.47379961519886304,0.6670678704617246,1.0117767434424827
0.47280392488467254,0.6725864201244081,1.0108102625284103
0.4725600247380461,0.6704110162632184,1.002791197695076
0.4608958495009686,0.6727504533254778,1.0012863851765021
0.43376639264850003,0.6717243610787853,0.9990261611721993
0.39991226980251615,0.6690738555482685,1.0032790117411525
0.3737510136428704,0.6550360627742655,1.0069348735401553
0.3703917922623135,0.643339682003333,1.0113003955070208
0.4040168855988522,0.6390972661034358,1.0079008551006396
0.4828918039200048,0.6407277176711781,1.0074926151978296
0.603985300970052,0.6416346336587204,0.9982898758288141
0.756815896885429,0.6435803459761498,0.981582871190126
0.9196241874067377,0.6564829991376431,0.9619178878237291
1.071555114436405,0.659005649117981,0.951669032447374
1.1896443906687508,0.6650524398429145,0.956930888289838
1.2587408046975341,0.6801734292561796,0.9664427622918108
1.272267263292964,0.6872127263853187,0.9653456498573287
1.2336395667620945,0.6795172302602719,0.9681775124351597
1.1579084472251375,0.6617319830876502,0.987285673687933
1.0664589560762276,0.6622962692336649,1.004687509458114
0.9802635619313582,0.6776675404981176,0.9994794140337815
0.9106257766156818,0.6985988505531,0.9831221643540793
0.8560521409527646,0.7040462879687661,0.9785071488542585
0.807404635873396,0.6912823587586843,0.9871751027384033
0.7537272928539142,0.6799193196824662,0.9882252900131832
0.690746529666793,0.6571488145517501,0.9756158836823821
0.630699803128576,0.6349350864007648,0.9725655736038183
0.5940348824154177,0.625632148751585,0.9853681568063819
0.5721636173998073,0.6156164267396764,0.9993611782158509
0.5441281517637947,0.6189650838864236,0.9885965561283452
0.517037042006331,0.6142346456328003,0.969776080959394
0.5052805316446456,0.6154493604537405,0.9640680151140197
0.4952155389924954,0.6343844658857887,0.9750260538540894
0.4665439075129902,0.6512969811770963,0.9675654674537593
0.43554737670192045,0.6672833296973928,0.9521159612977992
0.4206493402120013,0.6663278264305534,0.9461885001037245
0.4240537912703771,0.6635607870795484,0.9613463962597337
0.43403722827159863,0.6592558578222587,0.9736250562570372
